time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494290.965547,421.0,402.0,0.07674564958309907,500,-19.0,-0.09712929786810859,576.7456495830991,2.7650630474090576,2.724989652633667,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494290.989574,421.0,402.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.7650630474090576,2.8051364421844482,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494290.990165,421.0,402.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.7650630474090576,2.8051364421844482,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494290.9966533,418.0,399.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.8852832317352295,3.005502939224243,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.0081787,418.0,399.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.8852832317352295,3.005502939224243,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.0143032,418.0,399.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.8852832317352295,3.005502939224243,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.0205066,418.0,399.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.92535662651062,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.0268192,418.0,399.0,0.07375978961207193,500,-19.0,-0.09712929786810859,573.7597896120719,2.92535662651062,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.0507452,418.0,399.0,0.077740936240108,500,-19.0,-0.09712929786810859,577.740936240108,2.8852832317352295,3.005502939224243,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.073206,418.0,399.0,0.077740936240108,500,-19.0,-0.09712929786810859,577.740936240108,2.92535662651062,3.1657965183258057,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.0953448,422.0,403.0,0.077740936240108,500,-19.0,-0.09712929786810859,577.740936240108,3.0856497287750244,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1025493,422.0,403.0,0.07420879855495276,500,-19.0,-0.09712929786810859,574.2087985549528,3.0856497287750244,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1090505,422.0,403.0,0.07352690873597874,500,-19.0,-0.09712929786810859,573.5269087359787,3.0856497287750244,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1211138,419.0,403.0,0.07352690873597874,500,-16.0,-0.08186788792469124,573.5269087359787,3.0856497287750244,3.245943307876587,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.143419,419.0,406.0,0.07352690873597874,500,-13.0,-0.06656816377582381,573.5269087359787,3.125723123550415,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1498263,419.0,406.0,0.07352690873597874,500,-13.0,-0.06656816377582381,573.5269087359787,3.125723123550415,3.366163492202759,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1561275,419.0,406.0,0.07352690873597874,500,-13.0,-0.06656816377582381,573.5269087359787,3.245943307876587,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1749582,419.0,406.0,0.07873622289711704,500,-13.0,-0.06656816377582381,578.736222897117,3.245943307876587,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1914449,419.0,406.0,0.07873622289711704,500,-13.0,-0.06656816377582381,578.736222897117,3.2058699131011963,3.446310043334961,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.1975317,423.0,404.0,0.07873622289711704,500,-19.0,-0.09712929786810859,578.736222897117,3.2058699131011963,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.2144008,423.0,404.0,0.07873622289711704,500,-19.0,-0.09712929786810859,578.736222897117,3.2058699131011963,3.4062368869781494,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.2498934,423.0,404.0,0.08299827630374682,500,-19.0,-0.09712929786810859,582.9982763037468,3.4863836765289307,3.6867504119873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.2564478,423.0,404.0,0.08299827630374682,500,-19.0,-0.09712929786810859,582.9982763037468,3.4863836765289307,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.2729607,427.0,406.0,0.08299827630374682,500,-21.0,-0.10727885564840274,582.9982763037468,3.4863836765289307,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.3028326,427.0,406.0,0.08410972813732633,500,-21.0,-0.10727885564840274,584.1097281373263,3.6066036224365234,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.320794,427.0,406.0,0.08410972813732633,500,-21.0,-0.10727885564840274,584.1097281373263,3.646677017211914,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.326813,428.0,406.0,0.08410972813732633,500,-22.0,-0.11234545817437695,584.1097281373263,3.646677017211914,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.3440003,428.0,406.0,0.08410972813732633,500,-22.0,-0.11234545817437695,584.1097281373263,3.566530227661133,2.8051364421844482,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.3569086,428.0,406.0,0.08410972813732633,500,-22.0,-0.11234545817437695,584.1097281373263,3.526456832885742,2.6448428630828857,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.3633296,428.0,406.0,0.08371265618216205,500,-22.0,-0.11234545817437695,583.712656182162,3.526456832885742,2.6448428630828857,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.3639467,428.0,406.0,0.08371265618216205,500,-22.0,-0.11234545817437695,583.712656182162,3.526456832885742,2.6448428630828857,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.375969,428.0,409.0,0.08371265618216205,500,-19.0,-0.09712929786810859,583.712656182162,3.6066036224365234,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.387755,428.0,409.0,0.08371265618216205,500,-19.0,-0.09712929786810859,583.712656182162,3.6066036224365234,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.4067497,428.0,409.0,0.08496419699388935,500,-19.0,-0.09712929786810859,584.9641969938893,3.6066036224365234,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.4195836,428.0,409.0,0.08496419699388935,500,-19.0,-0.09712929786810859,584.9641969938893,3.326090097427368,2.1639621257781982,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.431011,430.0,415.0,0.08496419699388935,500,-15.0,-0.07677189126977804,584.9641969938893,3.326090097427368,2.1639621257781982,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.4426622,430.0,415.0,0.08496419699388935,500,-15.0,-0.07677189126977804,584.9641969938893,3.2860167026519775,1.883448600769043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.454257,430.0,415.0,0.08496419699388935,500,-15.0,-0.07677189126977804,584.9641969938893,3.2860167026519775,1.883448600769043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.462314,430.0,415.0,0.08496419699388935,500,-15.0,-0.07677189126977804,584.9641969938893,3.2860167026519775,1.883448600769043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.4864817,430.0,415.0,0.08735680725346799,500,-15.0,-0.07677189126977804,587.356807253468,3.2058699131011963,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5042393,430.0,415.0,0.08735680725346799,500,-15.0,-0.07677189126977804,587.356807253468,3.125723123550415,1.4426416158676147,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.504688,432.0,415.0,0.08735680725346799,500,-17.0,-0.08695962656792519,587.356807253468,3.125723123550415,1.4426416158676147,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5216672,432.0,415.0,0.08735680725346799,500,-17.0,-0.08695962656792519,587.356807253468,3.125723123550415,1.3224214315414429,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.528921,432.0,415.0,0.08735680725346799,500,-17.0,-0.08695962656792519,587.356807253468,3.125723123550415,1.3224214315414429,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5300772,432.0,415.0,0.08697452326850395,500,-17.0,-0.08695962656792519,586.974523268504,3.125723123550415,1.3224214315414429,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5372355,432.0,415.0,0.08697452326850395,500,-17.0,-0.08695962656792519,586.974523268504,3.125723123550415,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5486166,433.0,422.0,0.08697452326850395,500,-11.0,-0.056350535712642154,586.974523268504,3.125723123550415,1.202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.560252,433.0,422.0,0.08697452326850395,500,-11.0,-0.056350535712642154,586.974523268504,3.0055034160614014,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5718603,433.0,422.0,0.08697452326850395,500,-11.0,-0.056350535712642154,586.974523268504,3.0055034160614014,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.572489,433.0,422.0,0.08697452326850395,500,-11.0,-0.056350535712642154,586.974523268504,3.0055034160614014,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5794132,433.0,422.0,0.08697452326850395,500,-11.0,-0.056350535712642154,586.974523268504,3.0055034160614014,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5856016,433.0,422.0,0.08697452326850395,500,-11.0,-0.056350535712642154,586.974523268504,2.8852832317352295,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.592397,433.0,422.0,0.08639115823671444,500,-11.0,-0.056350535712642154,586.3911582367144,2.8852832317352295,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5929966,433.0,422.0,0.08639115823671444,500,-11.0,-0.056350535712642154,586.3911582367144,2.8852832317352295,1.6029349565505981,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.5998082,433.0,424.0,0.08240129537792587,500,-9.0,-0.0461211160145112,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6001413,433.0,424.0,0.08240129537792587,500,-9.0,-0.0461211160145112,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6066344,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6072228,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6080728,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.608524,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6092248,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6205254,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.638156,430.0,424.0,0.08240129537792587,500,-6.0,-0.03075952607046923,582.4012953779259,2.845209836959839,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.6726806,430.0,424.0,0.08968665421894559,500,-6.0,-0.03075952607046923,589.6866542189456,2.845209836959839,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.7004173,430.0,424.0,0.08968665421894559,500,-6.0,-0.03075952607046923,589.6866542189456,2.92535662651062,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.7170424,436.0,426.0,0.08968665421894559,500,-10.0,-0.05123716740341881,589.6866542189456,2.92535662651062,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.7466989,436.0,426.0,0.09238477789580657,500,-10.0,-0.05123716740341881,592.3847778958066,3.125723123550415,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.759537,436.0,426.0,0.09238477789580657,500,-10.0,-0.05123716740341881,592.3847778958066,3.0856497287750244,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.7828941,439.0,430.0,0.09238477789580657,500,-9.0,-0.0461211160145112,592.3847778958066,3.2058699131011963,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.7995856,439.0,430.0,0.08566141226725836,500,-9.0,-0.0461211160145112,585.6614122672584,3.326090097427368,2.5646960735321045,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8168802,439.0,430.0,0.08307702502607299,500,-9.0,-0.0461211160145112,583.077025026073,3.44631028175354,2.604769229888916,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8233323,434.0,430.0,0.08307702502607299,500,-4.0,-0.02050994413944655,583.077025026073,3.44631028175354,2.604769229888916,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8346806,434.0,436.0,0.08307702502607299,500,2.0,0.010256050641667055,583.077025026073,3.44631028175354,2.604769229888916,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8414006,434.0,436.0,0.08307702502607299,500,2.0,0.010256050641667055,583.077025026073,3.44631028175354,2.604769468307495,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.854377,434.0,436.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.44631028175354,2.604769468307495,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8661647,434.0,436.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.44631028175354,2.604769229888916,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8779683,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.894957,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.8957639,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.9071639,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.908143,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.919675,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494291.9542642,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.0027468,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.0301154,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.062821,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.084616,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1023872,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1084793,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1145766,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1258607,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.142695,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1540635,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1657555,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.1773496,435.0,437.0,0.08407697243324651,500,2.0,0.010256050641667055,584.0769724332465,3.526456832885742,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2078805,435.0,437.0,0.0904383900787874,500,2.0,0.010256050641667055,590.4383900787874,1.0819810628890991,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2146888,435.0,437.0,0.0904383900787874,500,2.0,0.010256050641667055,590.4383900787874,1.0819810628890991,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.221595,439.0,439.0,0.089,500,0.0,0.0,589.0,1.0819810628890991,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2227786,439.0,439.0,0.089,500,0.0,0.0,589.0,1.0819810628890991,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2344873,439.0,439.0,0.09174193268016109,500,0.0,0.0,591.7419326801611,0.9617609977722168,2.5646960735321045,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2466788,439.0,439.0,0.09174193268016109,500,0.0,0.0,591.7419326801611,0.8816142082214355,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.247274,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8816142082214355,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2480714,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8816142082214355,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.254306,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8415408730506897,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2547243,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8415408730506897,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2550726,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8415408730506897,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.255641,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8415408730506897,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2670066,439.0,432.0,0.09174193268016109,500,-7.0,-0.03588202835315739,591.7419326801611,0.8415408730506897,2.524622678756714,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.2968643,439.0,432.0,0.09166015033807025,500,-7.0,-0.03588202835315739,591.6601503380703,0.9617609977722168,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.3089144,439.0,432.0,0.09166015033807025,500,-7.0,-0.03588202835315739,591.6601503380703,0.9617609977722168,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.3097415,440.0,436.0,0.09166015033807025,500,-4.0,-0.02050994413944655,591.6601503380703,0.9617609977722168,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.3270469,440.0,436.0,0.09166015033807025,500,-4.0,-0.02050994413944655,591.6601503380703,0.8014674782752991,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.3386621,440.0,436.0,0.09166015033807025,500,-4.0,-0.02050994413944655,591.6601503380703,0.761394202709198,2.2441089153289795,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.367934,440.0,436.0,0.09468009253632852,500,-4.0,-0.02050994413944655,594.6800925363285,0.761394202709198,2.2441089153289795,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.374712,440.0,436.0,0.09468009253632852,500,-4.0,-0.02050994413944655,594.6800925363285,0.6812474131584167,2.1639621257781982,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.391716,441.0,431.0,0.09468009253632852,500,-10.0,-0.05123716740341881,594.6800925363285,0.6411740183830261,2.1639621257781982,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.3982594,441.0,431.0,0.09468009253632852,500,-10.0,-0.05123716740341881,594.6800925363285,0.6011006236076355,2.2441089153289795,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.4223723,441.0,431.0,0.09422974065038693,500,-10.0,-0.05123716740341881,594.2297406503869,0.6011006236076355,2.204035520553589,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.4608753,441.0,431.0,0.09422974065038693,500,-10.0,-0.05123716740341881,594.2297406503869,0.4808804988861084,2.003668785095215,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.4788377,441.0,428.0,0.0997766858333407,500,-13.0,-0.06656816377582381,599.7766858333407,0.4408071041107178,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.4906118,441.0,428.0,0.0997766858333407,500,-13.0,-0.06656816377582381,599.7766858333407,0.4408071041107178,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.4970186,444.0,424.0,0.0997766858333407,500,-20.0,-0.10220671810725354,599.7766858333407,0.40073373913764954,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.5089705,444.0,424.0,0.0997766858333407,500,-20.0,-0.10220671810725354,599.7766858333407,0.40073373913764954,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.526934,444.0,424.0,0.0997766858333407,500,-20.0,-0.10220671810725354,599.7766858333407,0.6011006236076355,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.5331118,444.0,424.0,0.0997766858333407,500,-20.0,-0.10220671810725354,599.7766858333407,0.6011006236076355,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.5334666,444.0,424.0,0.0997766858333407,500,-20.0,-0.10220671810725354,599.7766858333407,0.6011006236076355,1.9635953903198242,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.5411563,444.0,424.0,0.0997766858333407,500,-20.0,-0.10220671810725354,599.7766858333407,1.1220544576644897,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.5549586,444.0,424.0,0.09649487970650342,500,-20.0,-0.10220671810725354,596.4948797065034,1.1220544576644897,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.5672,444.0,424.0,0.09649487970650342,500,-20.0,-0.10220671810725354,596.4948797065034,1.1220544576644897,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.567853,441.0,423.0,0.09649487970650342,500,-18.0,-0.09204684886340674,596.4948797065034,1.1220544576644897,2.0437421798706055,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.6070259,441.0,423.0,0.09649487970650342,500,-18.0,-0.09204684886340674,596.4948797065034,2.2441089153289795,1.883448600769043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.6511996,441.0,423.0,0.09592354112708382,500,-18.0,-0.09204684886340674,595.9235411270838,2.204035520553589,2.1238889694213867,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.6753342,441.0,423.0,0.09172309456186452,500,-18.0,-0.09204684886340674,591.7230945618645,2.28418231010437,2.28418231010437,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.6825309,440.0,423.0,0.09172309456186452,500,-17.0,-0.08695962656792519,591.7230945618645,2.3643290996551514,2.3643290996551514,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.6833525,437.0,423.0,0.09172309456186452,500,-14.0,-0.07167189625603738,591.7230945618645,2.3643290996551514,2.3643290996551514,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.705697,437.0,423.0,0.09172309456186452,500,-14.0,-0.07167189625603738,591.7230945618645,2.4444758892059326,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.7506359,437.0,423.0,0.09764666938028825,500,-14.0,-0.07167189625603738,597.6466693802882,2.7650630474090576,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.7512407,437.0,423.0,0.09764666938028825,500,-14.0,-0.07167189625603738,597.6466693802882,2.7650630474090576,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.7850401,442.0,423.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.7650630474090576,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
