base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,477.91124916046897,-0.2595147479820414,500.0,15.71719217353767,2237.6544467341587
2.5,480.7223830333493,-0.26630810115950343,500.0,15.53610142494706,2269.713037183541
2.5,469.06568213314733,-0.25916667464408416,500.0,15.568417817077606,2220.9182565406572
2.5,485.50059427856456,-0.25649156318738126,500.0,15.674988782747027,2249.0843234431172
2.5,478.91895982064153,-0.26092818739246454,500.0,15.631677009992748,2275.608512264804
2.5,482.86626641096575,-0.26234189261753504,500.0,15.641892273752743,2265.063922400251
2.5,477.0686654742856,-0.2621195818973947,500.0,15.842712437092654,2253.2535950302786
2.5,473.80631044666507,-0.2589837054661911,500.0,15.55091035708835,2274.61437358732
2.5,475.4057987359564,-0.2589565412549501,500.0,15.752571083933551,2249.5759365713557
2.5,469.5547738536596,-0.2592697430367544,500.0,15.351163262575252,2221.104282804145
2.5,475.68953673983714,-0.2601903093501761,500.0,15.854884120371898,2265.03336554031
2.5,482.00002031826614,-0.25562839918647623,500.0,15.858516616322728,2223.3325056867266
2.5,473.653243210099,-0.2609483478686621,500.0,15.706224239915311,2243.7834008748905
2.5,472.41714716761805,-0.25958192558723847,500.0,15.431673940292837,2208.463813931254
2.5,466.7653600499375,-0.2595339487612202,500.0,15.747769596735694,2221.7908723426563
2.5,468.64369437419845,-0.2592644155656114,500.0,15.570289621792089,2225.759760335625
2.5,469.3449976849356,-0.26266535532898866,500.0,15.730380576781764,2269.9342373254885
2.5,476.14796289551083,-0.25976924274382795,500.0,15.83273774121314,2252.854943519262
2.5,473.3689383175563,-0.26267262219818677,500.0,15.794491412115528,2230.497750066686
2.5,480.6280930287904,-0.2622513777792971,500.0,15.49751471745867,2242.2587107289987
2.5,477.30933438981856,-0.2595999905453282,500.0,15.463594836944921,2268.830562412781
2.5,478.96796846888657,-0.26519052996552733,500.0,15.533072791758123,2260.2818662739583
2.5,472.49254334689914,-0.2595647776104953,500.0,15.637104764209584,2235.9247918435153
2.5,480.6789170233268,-0.26007257408032075,500.0,15.671758418444478,2275.5317807333067
2.5,481.90892466431194,-0.2597071667298156,500.0,15.49397805685795,2251.2201785592833
2.5,469.1450147948276,-0.2645145807042907,500.0,15.64847450155368,2228.9368745815523
2.5,472.9147542409999,-0.2599225187496411,500.0,15.718768477128094,2214.869095010498
2.5,477.15336783464545,-0.26039663444454403,500.0,15.770587307253221,2265.8517956904357
2.5,470.3737830787343,-0.25813084846653495,500.0,15.611389296982516,2220.7985307925433
2.5,462.96615499545754,-0.25717466091744956,500.0,15.52738447428213,2223.8151206196944
2.5,476.9921799162497,-0.25833113602799807,500.0,15.61604131411459,2213.5399083894954
2.5,468.6495047239682,-0.25871393374284224,500.0,15.796653929024913,2195.4511455154425
2.5,487.83321049464746,0.19679771238774216,500.0,1.830649357255301,383.11846726771347
2.5,490.4145259046467,0.20139170339547713,500.0,1.835210816262415,385.0640168806733
2.5,489.3229272952842,0.19852060132623595,500.0,1.8355868918542302,384.16888792874715
2.5,496.0052887229229,0.19232679327395888,500.0,1.8113219570063437,388.1185337618305
2.5,483.69046239992844,0.1997797396131696,500.0,1.823948860809329,379.8376634386243
2.5,486.1213112956517,0.20289668095486443,500.0,1.838992703934295,383.1994850016083
2.5,494.6135257565489,0.19931353345290753,500.0,1.841036587646841,389.19486644233575
2.5,483.98280907677264,0.1955361552571287,500.0,1.832672459995784,383.82925585872806
2.5,487.03853904635025,0.1935316763650218,500.0,1.848492738063821,371.2229599939173
2.5,487.9884389401417,0.19650811855697162,500.0,1.8308511951246682,378.44933079251746
2.5,493.47292196912827,0.1992024372863783,500.0,1.864264958367953,388.42288305297416
2.5,491.43687652577535,0.20021530504921226,500.0,1.8295213823005256,386.13346885555666
2.5,477.91587573814166,0.20086442829936768,500.0,1.8659585411867303,385.56137236569487
2.5,490.9411381193472,0.19641409903559787,500.0,1.8285642266600513,383.2178933045695
2.5,489.4289881881396,0.1998601924874778,500.0,1.835992993920582,394.387469979942
2.5,496.7173561648124,0.19430047174936796,500.0,1.8716826745878177,388.4193309768199
2.5,498.11734075201974,0.1993619588163671,500.0,1.8640274897234177,386.33961067132236
2.5,482.1196594098355,0.1986508254820032,500.0,1.836976908158287,377.9513983687428
2.5,484.19781945251276,0.19539387942069192,500.0,1.825098422658124,384.0941557899659
2.5,497.5958178437312,0.1944637409629049,500.0,1.8256428751820915,379.217894928458
2.5,486.4307041798996,0.19857906662432334,500.0,1.8154050273497815,385.97788176303663
2.5,486.97631327187,0.19654139262529297,500.0,1.8726085594576762,381.3068506881573
2.5,494.84254853839616,0.1957159187736909,500.0,1.8426109317710835,382.1356445133114
2.5,493.6849340485561,0.1962244405600556,500.0,1.8709928421752682,385.8807157183879
2.5,491.36802242751463,0.19669218188601056,500.0,1.8332365193512767,381.73230737215823
2.5,497.0460932825108,0.1954420961213901,500.0,1.8314974903993007,389.64287487271736
2.5,491.12281662819,0.19949378038218232,500.0,1.8545859806958738,385.74455730318755
2.5,486.3122523497845,0.19399499995206249,500.0,1.8439374269156437,376.4675122899651
2.5,489.650150234224,0.19670791417470845,500.0,1.81862251734224,387.7233418583378
2.5,488.6768363514469,0.19387430322517107,500.0,1.8510137072076098,387.3457194786084
2.5,489.7385948813103,0.19637722270216448,500.0,1.8519188053335793,379.5922016100253
2.5,494.4226934991516,0.19421251271355935,500.0,1.8327485538857606,381.28469819177684
2.5,488.9806447687678,0.19431590530024873,500.0,1.831666766482705,379.2467698490045
2.5,493.3839193952768,0.19891866515827852,500.0,1.8476099403698405,384.9776183293488
2.5,494.9697173817299,0.1993440688000792,500.0,1.8555056012239715,386.732375518846
2.5,482.7140743538381,0.19896077560349015,500.0,1.8014326136418128,386.1842051473427
2.5,490.587279651797,0.197070475753457,500.0,1.8835284709186226,378.2362507516685
2.5,489.87814890153015,0.19803831300025132,500.0,1.8617349188194594,383.4565703523966
2.5,495.91758400826586,0.19928788949881454,500.0,1.81809748404053,389.41424003031557
2.5,485.4865632743441,0.19437241725299043,500.0,1.8335328578757684,384.92454763385933
2.5,484.43923286338656,0.19706138759717814,500.0,1.852486680814831,385.27965405082597
2.5,487.03687753286147,0.19689326128419074,500.0,1.8678437708041387,389.0393974038249
2.5,495.1026327399422,0.19601798176064358,500.0,1.8300358858718866,378.84050608488326
2.5,489.83012691714646,0.19815588436420956,500.0,1.8549795044436572,383.4972228128964
2.5,486.5681114226843,0.19362501405157245,500.0,1.8345035001886631,380.60563535534453
2.5,482.30605749614125,0.19607647747822127,500.0,1.83339299885969,385.1897757881111
2.5,496.3202232737692,0.19839138017787245,500.0,1.8370276173837417,387.2968355352489
2.5,484.8159786407179,0.20184306959322657,500.0,1.8223157988322514,396.8308082439129
2.5,493.156974947054,0.1973138337744937,500.0,1.8482009462468276,383.03568444405136
2.5,485.0687177617908,0.19783388707339797,500.0,1.8218040286826402,386.8051851972728
2.5,490.0746145513209,0.19834073919126202,500.0,1.8660420497734833,374.27760265583737
2.5,481.84753217137916,0.19537066783858117,500.0,1.8346757326205771,387.3944247833562
2.5,493.1436374443907,0.19983820558789958,500.0,1.837771151488279,376.97652826958574
2.5,493.03074142047393,0.2013009812021997,500.0,1.8750892340086676,381.8148097978023
2.5,497.17366138759786,0.19736917223474398,500.0,1.8444537872646911,378.07610048211507
2.5,481.6758944643219,0.19670348167588678,500.0,1.8514275835249674,386.521147042449
2.5,484.9001394389135,0.1975416177650271,500.0,1.8626259447889686,384.39159518799096
2.5,490.3453015175589,0.19494652878619076,500.0,1.847038434603846,380.58749419441824
2.5,488.6058726682744,0.19664301265910838,500.0,1.8257183204805223,381.7840694932266
2.5,486.2350920732972,0.19256343256243202,500.0,1.861283968911214,385.3934756817769
2.5,493.8365800287741,0.19272294534981532,500.0,1.8632181201026867,382.7562302456016
2.5,489.02554030643716,0.19634511880933045,500.0,1.8319099517182016,382.30338228583594
2.5,486.26158874692027,0.19653709761561394,500.0,1.8311754445660182,387.7007366442664
2.5,492.5171165965734,0.19646534521625625,500.0,1.865992767255603,386.97540132601205
2.5,489.4201157630434,0.1969853916176484,500.0,1.8510465247484207,381.74348599222975
2.5,494.9697656505793,0.19514950871725134,500.0,1.8105869333837146,383.34233178024886
2.5,485.84731317996227,0.196269539136608,500.0,1.8261841597284136,394.4458076075946
2.5,491.5060099226889,0.20030067338718432,500.0,1.826440141587003,383.68159126093354
2.5,485.6737489905695,0.1981271972032531,500.0,1.8351114641788038,387.70024391959026
2.5,488.16983409506787,0.19586558325312972,500.0,1.859365306930399,391.8330255422652
2.5,483.65713991509836,0.19813180400464803,500.0,1.8160990557725067,384.4421634716557
2.5,489.1452247087006,0.1969054950918168,500.0,1.8392945658276405,383.1153237709403
2.5,488.96179835882435,0.1942874118346082,500.0,1.8567612270045162,386.00417172820465
2.5,499.649970889199,0.19848287040704643,500.0,1.8504629811277133,387.4517146356797
2.5,487.36692523675123,0.19376594937273753,500.0,1.8485390490898534,390.43240864107537
2.5,489.1283491561926,0.19607608654134637,500.0,1.8710550118395224,386.0934562445963
2.5,490.2695914868318,0.1986255761934003,500.0,1.8502910101231302,379.3623976013186
2.5,490.11613339902715,0.2010500682362653,500.0,1.8126540446555848,392.0716151000016
2.5,487.81335906794226,0.19621495991954147,500.0,1.8485314012783751,384.7639666518788
2.5,493.59960678597287,0.19786818456234645,500.0,1.8378674194500315,384.85638612620204
2.5,490.7407010054127,0.19987283759356766,500.0,1.8114515014807981,382.35682386177814
2.5,487.31509117080304,0.19898182668073067,500.0,1.8288704547308352,393.56357356908035
2.5,488.91453645875924,0.1953699033433035,500.0,1.813525991707725,377.2329388301426
2.5,486.22268864500455,0.1975705545417526,500.0,1.8536551498940022,378.6898269341017
2.5,490.0468826837744,0.19907866102282393,500.0,1.871517303183401,391.45747940442135
2.5,493.4419149631791,0.19755135876389307,500.0,1.8144605390767459,387.1035032398843
2.5,482.2279495061664,0.19774775922376428,500.0,1.841066914022344,384.7396667820578
2.5,492.93457515226095,0.1963944515453391,500.0,1.8773918755241426,384.5877770105689
2.5,500.41750357194513,0.19569840853434672,500.0,1.8300833700580812,387.0417046700829
2.5,484.8889168251386,0.19963771561665483,500.0,1.8055856278399838,388.0680730783375
2.5,490.0633059133189,0.20089327195556628,500.0,1.838872939776062,386.67692025777376
2.5,494.82295914295787,0.1997303713520911,500.0,1.8380951575090885,383.9231306751691
2.5,488.93024072265285,0.19730171353121764,500.0,1.834727018084334,381.73055301025136
2.5,496.77285944071355,0.19680500336048928,500.0,1.8384019331086374,382.15614742849687
2.5,495.47612448737556,0.1945548603465879,500.0,1.8133988203458389,381.3418528359038
2.5,488.347569635922,0.19819136981601562,500.0,1.813215116259916,380.08538351213275
2.5,486.97693592069214,0.1995499504383254,500.0,1.8250263027072837,384.3482824462367
2.5,497.78429737451955,0.19957880952851537,500.0,1.8367196239928276,383.40677922623007
2.5,490.6043201479167,0.2003809399718453,500.0,1.8288196202428146,380.34376850400474
2.5,479.83978807573794,0.19747527827940883,500.0,1.8404035291574967,380.67443700296246
2.5,515.5029753102194,-0.1848001308370057,500.0,1.5258017022605106,338.2989719215882
2.5,527.2260290628942,-0.18687083037735688,500.0,1.5555608127782976,338.58959384584097
2.5,522.0289758659817,-0.1872313979292858,500.0,1.56836924441896,334.40425084475476
2.5,520.1201967053114,-0.18786720597891518,500.0,1.5350079381230932,338.89496712501665
2.5,510.57754792847766,-0.18263323509052876,500.0,1.5292270439903162,338.78252278491635
2.5,528.1093782051846,-0.18825760608433573,500.0,1.5507944304772436,341.9733989582861
2.5,521.4707633301815,-0.187016680120653,500.0,1.523899788370864,338.96035730845193
2.5,519.7427141989101,-0.18447219553735802,500.0,1.547386498450922,339.36185772507366
2.5,510.28142160667903,-0.1899905336334801,500.0,1.523942181102656,331.3407016808603
2.5,512.2797282302284,-0.18567797150466622,500.0,1.547327522868673,335.8775454006776
2.5,516.9466469923142,-0.187710886385389,500.0,1.5372263383948714,344.74548011603616
2.5,518.0517766904852,-0.18879998279857685,500.0,1.509142816629398,343.3041366507269
2.5,524.04145658746,-0.18457385455871345,500.0,1.5388215484905452,338.06389132696245
2.5,523.3149097086994,-0.19106923887654437,500.0,1.52792837309159,338.6200512296509
2.5,507.95970453627433,-0.18816796771813105,500.0,1.5374707056959003,336.9706052364833
2.5,520.1361844321217,-0.1847594140470551,500.0,1.5525889571676994,341.75569396393615
2.5,519.1008376793097,-0.19086683882534328,500.0,1.5030639974468998,337.9976874043584
2.5,531.3494206950157,-0.18737096334426567,500.0,1.5686257541700053,337.2405936816548
2.5,513.9438091555492,-0.18448943560140074,500.0,1.554050178886459,340.1174150948092
2.5,512.0988835817265,-0.1873053165652973,500.0,1.5342266983131179,344.68214811291074
2.5,504.69891947539685,-0.1847008317152517,500.0,1.55762751476397,339.97173329595205
2.5,522.3874075544472,-0.18738517004453809,500.0,1.5293984257897981,340.1094028821935
2.5,527.2814030906408,-0.18901256908424496,500.0,1.5446044842541202,344.4484791302325
2.5,517.3145698210567,-0.18631243008987233,500.0,1.5397560608899288,333.21873262704884
2.5,519.5423910697941,-0.18836169059006558,500.0,1.5177255041477713,340.4983577679773
2.5,516.5114490985491,-0.18915978280822376,500.0,1.5609363166431713,341.3191119067172
2.5,523.3943543680979,-0.18764586054441199,500.0,1.564764487384679,338.6638213290958
2.5,519.7844704371406,-0.1905658145763012,500.0,1.518323237544424,341.8205915014521
2.5,522.341012603828,-0.18774415072016448,500.0,1.5591121970838242,343.85562911210684
2.5,513.118863899737,-0.18611163306472028,500.0,1.5427284786684852,339.7607972043837
2.5,516.1279602912235,-0.18716565573821858,500.0,1.5457523130900492,342.17971679817396
2.5,514.5419978432054,-0.1880915174895368,500.0,1.5468708783799832,341.40920389059994
2.5,511.55772688240387,-0.18725667233631285,500.0,1.522747708194889,342.0517382773581
2.5,522.7789760716881,-0.18839579936414982,500.0,1.5421269844262577,340.71894694440783
2.5,512.2018104172375,-0.18716359673247027,500.0,1.5310624392607954,332.3666848137387
2.5,513.1076678700291,-0.18774324059325767,500.0,1.5448580551172828,337.761951142237
2.5,511.3739651906035,-0.18915123423092844,500.0,1.531593929296557,336.6957283012326
2.5,534.7126208968067,-0.1868266201271744,500.0,1.5070255588668713,341.6906891141014
2.5,513.8273605745052,-0.1880426207205249,500.0,1.5404534821213574,340.967390370809
2.5,519.0281407026285,-0.18960836868568243,500.0,1.5391192383157732,339.9433252085246
2.5,519.3949748605074,-0.1855237116857993,500.0,1.5692461489665275,341.65773364549636
2.5,520.9562291534169,-0.1879571074927464,500.0,1.5313106926765037,341.09368406198
2.5,520.7416036693837,-0.18960941931259245,500.0,1.5263472944076988,341.15101621477817
2.5,530.8439073183569,-0.18988005758365364,500.0,1.5057551763756865,337.55235844672404
2.5,509.2386082957873,-0.18662696847921165,500.0,1.5572420780098222,345.34633587743815
2.5,525.5696640267903,-0.1853594038483729,500.0,1.5720433640261777,341.8981111039972
2.5,518.0147135157903,-0.18979439026905157,500.0,1.5294138618237678,340.51246432350445
2.5,515.2781878579185,-0.1907282224354248,500.0,1.5264138115005066,339.97872350936456
2.5,507.70201042482,-0.18273792834465707,500.0,1.5519606073225665,341.0884789560588
2.5,516.5779794483494,-0.18764310183478322,500.0,1.545327619539728,337.30843334763233
2.5,517.2696237140593,-0.18536623715048275,500.0,1.5235517486635846,343.2645493787337
2.5,526.5941290223041,-0.1888876172452113,500.0,1.5198170253086263,338.23547524896946
2.5,520.137219982711,-0.19007099457263593,500.0,1.5400160893957426,338.8827832930117
2.5,522.4589241165222,-0.1831751044735517,500.0,1.5479843689861734,344.44292338531193
2.5,515.5557254138012,-0.1872602176766428,500.0,1.5498331965873167,339.83081148626854
2.5,515.422473044039,-0.18759412442155562,500.0,1.5450932462453992,339.13058484190947
2.5,523.726095179993,-0.18879558371926078,500.0,1.5168894919633593,338.77799221931446
2.5,512.4936950126636,-0.18794105885868906,500.0,1.5364587636730676,341.0106236253144
2.5,518.2901755607395,-0.18950601137146367,500.0,1.5420122681535564,340.94998102616523
2.5,525.4257690204954,-0.18637101164955786,500.0,1.5316014240929703,336.16831752741865
2.5,519.2700703442368,-0.18708474144447604,500.0,1.5354168352124598,341.61129606406746
2.5,527.9974578020057,-0.1863574400937025,500.0,1.5715068602263333,340.21541374095887
2.5,516.0511256937193,-0.1880342153664694,500.0,1.5212426301678017,345.19545749600854
2.5,522.6405055507906,-0.18946079541168107,500.0,1.5636166794389368,337.74021736553874
2.5,516.3353163131693,-0.18698887853646753,500.0,1.5541650970151661,336.0721813786728
2.5,514.2520963778617,-0.18675727557921273,500.0,1.5376910371228607,337.46267117732634
2.5,515.8432873227683,-0.1877836884503429,500.0,1.5277470953378165,342.4424575460052
2.5,520.6507964847115,-0.18847374592625257,500.0,1.5154178351622483,335.3132476713795
2.5,522.9954726212188,-0.186713562442655,500.0,1.4993971171343063,345.3898350203682
2.5,524.0677314193808,-0.1880918402571317,500.0,1.5355410849032203,339.11255058110686
2.5,517.4437108579727,-0.18638331662038063,500.0,1.5164128502261174,342.84012650615927
2.5,533.9399774975993,-0.1857189264211422,500.0,1.5599925148541551,340.4161555702668
2.5,517.4625824648216,-0.18597921264723988,500.0,1.5076057280727757,344.89053365742086
2.5,524.8140303176059,-0.1872428447238083,500.0,1.5651074671677745,341.5969889722108
2.5,517.0905748388776,-0.18668317719947458,500.0,1.529033731726804,339.0138258973839
2.5,519.3703260856955,-0.1883126872764435,500.0,1.5392833466620475,344.11923197029574
2.5,520.3318193886571,-0.1874593741620017,500.0,1.5611870016811424,341.6049966147303
2.5,518.9639556255124,-0.1850739208551484,500.0,1.5242714039080016,341.2952223604467
2.5,517.432678721225,-0.185297135353334,500.0,1.5432694606509705,339.71986724336114
2.5,526.0647634834135,-0.1872800917642105,500.0,1.5200195044984877,339.7948946184838
2.5,521.7729910846124,-0.18714032607679,500.0,1.5045252093849177,338.37307250670284
2.5,513.246054434804,-0.18383468238260273,500.0,1.5347766463342944,341.6405822637068
2.5,516.108045185085,-0.18767070199471245,500.0,1.5371129290456937,338.4693840439923
2.5,523.310216826158,-0.18754316058570952,500.0,1.5727392266778235,346.83964320574944
2.5,512.6103116884418,-0.18734171426187746,500.0,1.5149567296944737,344.13719343811744
2.5,520.0430161581163,-0.19099350565703446,500.0,1.5537574091794566,337.9060442238682
2.5,512.2210201051606,-0.1865033389629143,500.0,1.559493956339397,335.62381862990316
2.5,517.2710459304716,-0.19023262928587528,500.0,1.550183588091543,340.0975913823889
2.5,523.8670584554316,-0.18445909194833973,500.0,1.5357334467843926,343.728635334068
2.5,517.0725341039177,-0.1878859760744047,500.0,1.5475901123893356,338.949721173564
2.5,521.8816004006355,-0.18960268293513016,500.0,1.5254397723614035,337.53251690048194
2.5,517.9129519028764,-0.18626504306268332,500.0,1.5361139906119698,339.6071808402126
2.5,528.2117014025501,-0.19015685841125413,500.0,1.5515902854533201,337.3911472116653
2.5,525.2988998386085,-0.1873692566743084,500.0,1.4950392103454766,337.64592052812077
2.5,513.5105553838104,-0.18710687012014052,500.0,1.550035767417592,342.51861467646415
2.5,519.64994744236,-0.18987440372635064,500.0,1.5224601454386624,334.8536864361272
2.5,516.717515533586,-0.18902595731161498,500.0,1.5327567191012006,342.44225256695717
2.5,523.4995282362027,-0.18921762432693262,500.0,1.5377018718945652,334.9166370558467
2.5,518.3744618707917,-0.18858181365807103,500.0,1.5064341708854467,343.0175425222355
2.5,522.8257572982815,-0.18890580256556727,500.0,1.5349856226991552,341.8810611892543
2.5,320.374015716696,-0.2212629802901833,500.0,4.613255075983858,826.6472826163138
2.5,316.9862200834408,-0.2226613620949839,500.0,4.6531754334438045,833.6088961134548
2.5,324.1471510980832,-0.22033798664475418,500.0,4.6289380712548915,843.5020627689846
2.5,317.8664828078852,-0.22433025601483797,500.0,4.58748457656807,837.7744046229799
2.5,317.68053958649483,-0.2186711051469156,500.0,4.539692545778622,834.172558639762
2.5,315.4432720737234,-0.21907944037771399,500.0,4.633493495950484,829.3647365932964
2.5,320.1670057720034,-0.22251127042970167,500.0,4.585175961552776,828.7281577922614
2.5,314.1331697831883,-0.21995469911811358,500.0,4.599494353713555,825.3780482042088
2.5,312.19685424940036,-0.2221624261023832,500.0,4.639929553780722,838.3768533633418
2.5,318.8337729351673,-0.21957942782539627,500.0,4.6018502220134145,828.3298891431007
2.5,323.1838746130485,-0.22164656673289596,500.0,4.509244444373919,841.5451367120342
2.5,318.21500791903503,-0.2231268926832632,500.0,4.614948210834644,836.7385187267603
2.5,318.2595899762722,-0.22106525009835543,500.0,4.5232249237472635,823.0300592464239
2.5,314.3244714467802,-0.21996721169596012,500.0,4.657617357678087,825.5962336832025
2.5,314.3475102910685,-0.2228929191830988,500.0,4.497068410222486,853.5627831437167
2.5,319.01218660617366,-0.2188037972811657,500.0,4.527487226457921,830.7054026582808
2.5,322.7736190769678,-0.22282154685300254,500.0,4.622660449722054,838.3005397346963
2.5,323.26874461894164,-0.22092456403090324,500.0,4.565081542077138,845.490526931906
2.5,316.6586137787553,-0.2218554495150169,500.0,4.645300744967085,828.4087646307023
2.5,319.14865964505196,-0.22116768488666502,500.0,4.631115771421744,825.3344551311712
2.5,314.5051296810937,-0.22262977599866668,500.0,4.615746273197114,828.577498229842
2.5,327.30810010144535,-0.2218653035403995,500.0,4.554510000510017,842.4796332909406
2.5,318.0214437115087,-0.22034612765502753,500.0,4.624550481792656,830.0417278019239
2.5,313.5563242574831,-0.21994928166553226,500.0,4.64943738897301,831.8531144564124
2.5,315.9734112244021,-0.22343867824130362,500.0,4.667622456384203,850.989108540198
2.5,316.1760843996669,-0.224360369047547,500.0,4.529640858421224,828.1391250289537
2.5,324.43587629554855,-0.22062048983001284,500.0,4.565471665735642,844.3585482410862
2.5,315.31418466495325,-0.22331608151354268,500.0,4.494048341812169,829.3431620114669
2.5,321.9694585384898,-0.22224304361975644,500.0,4.653499740293414,839.9397055441615
2.5,316.64430119779144,-0.22093102847504642,500.0,4.638537201618328,837.9480301008191
2.5,322.9692895522649,-0.2218178312191463,500.0,4.528159184034213,834.1766039019728
2.5,320.43662516526416,-0.22191145088556818,500.0,4.539496351459292,826.8390243772793
2.5,316.4657974923571,-0.22489556784544892,500.0,4.576980584466151,822.9226391815669
2.5,315.75857185089967,-0.22385033491272108,500.0,4.5618991102688415,824.3698378954894
2.5,320.9234652750482,-0.21960063132083765,500.0,4.614896304984972,844.1264535126678
2.5,322.5313684972032,-0.22054485637752316,500.0,4.538717265372624,838.4677707638401
2.5,321.5031553360036,-0.2182935199510801,500.0,4.596591519729977,830.4593060604362
2.5,322.0069388467625,-0.2216518364694804,500.0,4.670453450710278,833.949961826497
2.5,321.376505861874,-0.2210539454857007,500.0,4.655271942281267,832.220183890846
2.5,316.99536920947304,-0.22365527703388452,500.0,4.56723840799496,836.7693293238668
2.5,315.90748598917145,-0.2209027514939012,500.0,4.597923992332142,838.5317914836437
2.5,314.75989818552944,-0.21905535782199534,500.0,4.508784447127622,828.713541970596
2.5,318.2054019960816,-0.21940990643742592,500.0,4.497581439259258,846.7910076850906
2.5,318.87574335066125,-0.22189370156323177,500.0,4.532191119606713,824.1981640370341
2.5,315.08731518578986,-0.22014245952232644,500.0,4.58460937953167,838.7525550686229
2.5,319.1226067996236,-0.22010053516544745,500.0,4.6451219373237285,840.9624830730976
2.5,321.87113695120934,-0.22220399552819678,500.0,4.622899138215304,840.8580783501276
2.5,317.35070936578046,-0.21970367954471345,500.0,4.60258953038147,834.5859613519577
2.5,312.7479799919376,-0.22087659017079864,500.0,4.660106590786836,837.1836004405806
2.5,316.1453248388502,-0.22188994256733582,500.0,4.517554826299523,842.8732633027697
2.5,319.683258048269,-0.22410883972045587,500.0,4.670761330652503,833.0384021252851
2.5,320.19681611854224,-0.21749298594689928,500.0,4.58583862114376,847.2834964547719
2.5,321.58899764475086,-0.2257444109403426,500.0,4.57520415676101,846.3469120805084
2.5,321.2585375825088,-0.22320068617818992,500.0,4.589109138363343,843.6021969273113
2.5,318.1820524751612,-0.2247657166626505,500.0,4.556215832875066,837.6560689141726
2.5,323.5436519357494,-0.2227562202446696,500.0,4.592967630341926,833.9156343043237
2.5,323.0139147450808,-0.2257372481894715,500.0,4.5806489046124685,848.9511476892334
2.5,317.884925143209,-0.22524013405916754,500.0,4.528235467023879,819.866954846029
2.5,318.69001167654415,-0.22088313001127666,500.0,4.520272283028443,828.1079125666948
2.5,310.7719526440675,-0.2239957282633694,500.0,4.507491818439651,831.4263266487426
2.5,313.3640738502342,-0.2282120614879751,500.0,4.6161458854488595,854.6909877787361
2.5,318.8762563976636,-0.2190180060045692,500.0,4.623768068825731,821.2952740154282
2.5,323.6130346568797,-0.22135824977013457,500.0,4.555478229586645,833.1395622935864
2.5,316.9011583833684,-0.22244789710724489,500.0,4.51522479492742,838.7027319913293
2.5,320.32461496746214,-0.22209944602724063,500.0,4.564625790688176,842.3207978658406
2.5,319.49330069477645,-0.22162568872283603,500.0,4.541424295676163,842.4560313107576
2.5,317.93633999586626,-0.22113080214591194,500.0,4.603678656854924,838.4970691236762
2.5,317.0463193520956,-0.22330786080777323,500.0,4.5650357487226945,837.3006272478636
2.5,320.0177240070332,-0.2240205719007312,500.0,4.559046123299137,834.9283682396887
2.5,316.97115461430695,-0.22173822166683663,500.0,4.4606536075052805,844.6833908834718
2.5,321.0928703601052,-0.22128320880274363,500.0,4.5944364644495455,833.8205575353865
2.5,318.08095095670177,-0.22270807891048475,500.0,4.557045129052318,832.920979162004
2.5,318.798072836215,-0.22480515951034052,500.0,4.609288123090471,822.7664625609755
2.5,320.7866120391294,-0.2238963373207792,500.0,4.628302074789242,839.4350794437318
2.5,314.551303980158,-0.220472591426027,500.0,4.652469756365416,821.556223976082
2.5,322.4365175016,-0.22636796174586998,500.0,4.547922166311655,846.7900246025897
2.5,321.7694001611201,-0.21572776757426784,500.0,4.560775625676333,824.7945871493448
2.5,320.2412950209462,-0.22170692107778708,500.0,4.52492934101502,847.8407567294294
2.5,322.9819967232202,-0.22156627486570443,500.0,4.535626433977218,843.3335237885947
2.5,319.1748642694706,-0.22184596603147944,500.0,4.645767809275286,855.2429620067346
2.5,319.8840004076328,-0.21632020686013495,500.0,4.574278040949201,831.956711341828
2.5,317.09772038513375,-0.21991775437450486,500.0,4.537169503718867,835.0564902790153
2.5,319.4419205262709,-0.22206257350525346,500.0,4.619155327907215,819.8730166375244
2.5,316.8287657576196,-0.22179402948960752,500.0,4.577112756704911,847.0881829784356
2.5,315.5665116706601,-0.2229243172639299,500.0,4.578842035068991,831.7270461749278
2.5,317.7996577008493,-0.21951886184364952,500.0,4.579242695906217,839.5419859019396
2.5,318.71377334554575,-0.22241841886822084,500.0,4.580672177028849,830.8981048005729
2.5,324.78694465105417,-0.22116772439989243,500.0,4.613838215877019,830.3373064812324
2.5,321.11841655746707,-0.21710869197121446,500.0,4.645449972324736,832.9712014337671
2.5,316.2205110698931,-0.22177501692430054,500.0,4.503144280307864,839.2935095933522
2.5,319.39076752213884,-0.2227023371046776,500.0,4.4990864155683745,840.1764807710929
2.5,319.9667532704534,-0.2191776294098752,500.0,4.551224046129099,841.7888056090693
2.5,322.58921819424637,-0.22471627339648334,500.0,4.640090074041728,832.7961255528319
2.5,315.54469737597117,-0.22002618606457805,500.0,4.534474297785031,834.2888240610607
2.5,322.12232789082935,-0.224599079975267,500.0,4.619324834801146,826.7385945473432
2.5,319.87040659018345,-0.22256020506629376,500.0,4.577017635283055,828.8426747597308
2.5,313.7285343621901,-0.21809741450101316,500.0,4.53197675804908,841.1668563473593
2.5,316.38775298910775,-0.22549425929622222,500.0,4.600988337939075,851.0051958382059
2.5,321.02689867879036,-0.22196052075323977,500.0,4.517491475848702,831.2647021711317
